# T650 raw capture: /dev/hidraw4 (receiver 046d:c52b), device index 1
# cols: t_ms dt_ms  raw_hex  | decoded
 12820.73    0.00  11 01 0f 00 00 07 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=    7 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12826.70    5.97  11 01 0f 00 00 0e 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=   14 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12843.14   16.44  11 01 0f 00 00 18 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=   24 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12850.73    7.60  11 01 0f 00 00 23 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=   35 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12858.74    8.01  11 01 0f 00 00 2e 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=   46 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12874.95   16.22  11 01 0f 00 00 38 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=   56 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12882.72    7.77  11 01 0f 00 00 43 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=   67 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12890.68    7.96  11 01 0f 00 00 4e 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=   78 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12906.68   16.00  11 01 0f 00 00 59 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=   89 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12914.65    7.97  11 01 0f 00 00 64 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  100 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12922.66    8.01  11 01 0f 00 00 6e 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  110 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12936.72   14.06  11 01 0f 00 00 79 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  121 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12944.64    7.92  11 01 0f 00 00 84 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  132 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12952.71    8.07  11 01 0f 00 00 8e 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  142 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12968.69   15.98  11 01 0f 00 00 99 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  153 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12976.70    8.01  11 01 0f 00 00 a4 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  164 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 12984.71    8.01  11 01 0f 00 00 ae 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  174 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13000.67   15.96  11 01 0f 00 00 b9 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  185 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13008.66    7.99  11 01 0f 00 00 c4 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  196 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13016.70    8.04  11 01 0f 00 00 ce 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  206 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13032.66   15.96  11 01 0f 00 00 d9 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  217 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13038.67    6.01  11 01 0f 00 00 e4 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  228 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13046.70    8.03  11 01 0f 00 00 ef 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  239 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13062.60   15.90  11 01 0f 00 00 f9 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  249 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13070.58    7.99  11 01 0f 00 01 04 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  260 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13078.57    7.99  11 01 0f 00 01 0f 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  271 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13094.59   16.02  11 01 0f 00 01 19 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  281 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13102.59    8.00  11 01 0f 00 01 24 05 f9 46 67 00 10 11 00 00 00 00 00 00 01  | ts=  292 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1529 y=1639 yf= 725 z=  0 a= 16]
 13110.58    7.99  11 01 0f 00 01 2f 00 00 00 00 00 00 01 00 00 00 00 00 00 00  | ts=  303 eof=1 sp=0 btn=0 n=0 
 20914.69 7804.11  11 01 0f 00 00 07 07 53 48 af 00 0c 11 00 00 00 00 00 00 01  | ts=    7 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1875 y=2223 yf= 141 z=  0 a= 12]
 20922.74    8.04  11 01 0f 00 00 0e 07 53 48 af 00 0c 11 00 00 00 00 00 00 01  | ts=   14 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1875 y=2223 yf= 141 z=  0 a= 12]
 20938.72   15.98  11 01 0f 00 00 19 07 52 48 b0 00 0c 11 00 00 00 00 00 00 01  | ts=   25 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1874 y=2224 yf= 140 z=  0 a= 12]
 20944.59    5.87  11 01 0f 00 00 24 07 50 48 b0 00 09 11 00 00 00 00 00 00 01  | ts=   36 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1872 y=2224 yf= 140 z=  0 a=  9]
 20952.67    8.08  11 01 0f 00 00 2e 07 4b 48 af 00 06 11 00 00 00 00 00 00 01  | ts=   46 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1867 y=2223 yf= 141 z=  0 a=  6]
 20968.85   16.18  11 01 0f 00 00 39 07 43 48 ac 00 02 11 00 00 00 00 00 00 01  | ts=   57 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1859 y=2220 yf= 144 z=  0 a=  2]
 20976.60    7.75  11 01 0f 00 00 44 00 00 00 00 00 00 01 00 00 00 00 00 00 00  | ts=   68 eof=1 sp=0 btn=0 n=0 
 21127.02  150.42  11 01 0f 00 00 da 06 32 48 26 00 0c 11 05 19 47 5e 00 19 22  | ts=  218 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1586 y=2086 yf= 278 z=  0 a= 12] [id=2 st=1 ty=0 x=1305 y=1886 yf= 478 z=  0 a= 25]
 21134.75    7.73  11 01 0f 00 00 e5 06 2d 48 2c 00 0c 11 05 16 47 5d 00 19 22  | ts=  229 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=2092 yf= 272 z=  0 a= 12] [id=2 st=1 ty=0 x=1302 y=1885 yf= 479 z=  0 a= 25]
 21150.63   15.88  11 01 0f 00 00 ef 06 2d 48 2c 00 0c 11 05 16 47 5e 00 19 22  | ts=  239 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=2092 yf= 272 z=  0 a= 12] [id=2 st=1 ty=0 x=1302 y=1886 yf= 478 z=  0 a= 25]
 21156.61    5.98  11 01 0f 00 00 fa 06 2d 48 2d 00 0f 11 05 16 47 5f 00 19 22  | ts=  250 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=2093 yf= 271 z=  0 a= 15] [id=2 st=1 ty=0 x=1302 y=1887 yf= 477 z=  0 a= 25]
 21164.70    8.09  11 01 0f 00 01 05 06 2c 48 2e 00 14 11 05 16 47 60 00 14 22  | ts=  261 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1580 y=2094 yf= 270 z=  0 a= 20] [id=2 st=1 ty=0 x=1302 y=1888 yf= 476 z=  0 a= 20]
 21180.65   15.95  11 01 0f 00 01 0f 06 2b 48 2f 00 14 11 05 15 47 61 00 14 22  | ts=  271 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1579 y=2095 yf= 269 z=  0 a= 20] [id=2 st=1 ty=0 x=1301 y=1889 yf= 475 z=  0 a= 20]
 21188.62    7.97  11 01 0f 00 01 1b 06 29 48 30 00 14 11 05 14 47 62 00 14 22  | ts=  283 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1577 y=2096 yf= 268 z=  0 a= 20] [id=2 st=1 ty=0 x=1300 y=1890 yf= 474 z=  0 a= 20]
 21196.60    7.97  11 01 0f 00 01 25 06 26 48 32 00 14 11 05 13 47 63 00 14 22  | ts=  293 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1574 y=2098 yf= 266 z=  0 a= 20] [id=2 st=1 ty=0 x=1299 y=1891 yf= 473 z=  0 a= 20]
 21212.66   16.07  11 01 0f 00 01 30 06 23 48 35 00 14 11 05 11 47 65 00 14 22  | ts=  304 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1571 y=2101 yf= 263 z=  0 a= 20] [id=2 st=1 ty=0 x=1297 y=1893 yf= 471 z=  0 a= 20]
 21220.60    7.94  11 01 0f 00 01 3b 06 1f 48 39 00 19 11 05 0e 47 68 00 0f 22  | ts=  315 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1567 y=2105 yf= 259 z=  0 a= 25] [id=2 st=1 ty=0 x=1294 y=1896 yf= 468 z=  0 a= 15]
 21228.61    8.01  11 01 0f 00 01 45 06 19 48 3f 00 14 11 05 0a 47 6e 00 0f 22  | ts=  325 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1561 y=2111 yf= 253 z=  0 a= 20] [id=2 st=1 ty=0 x=1290 y=1902 yf= 462 z=  0 a= 15]
 21244.57   15.96  11 01 0f 00 01 50 06 13 48 48 00 14 11 05 05 47 78 00 0f 22  | ts=  336 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1555 y=2120 yf= 244 z=  0 a= 20] [id=2 st=1 ty=0 x=1285 y=1912 yf= 452 z=  0 a= 15]
 21252.58    8.00  11 01 0f 00 01 5b 06 0b 48 56 00 0f 11 04 fe 47 87 00 14 22  | ts=  347 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1547 y=2134 yf= 230 z=  0 a= 15] [id=2 st=1 ty=0 x=1278 y=1927 yf= 437 z=  0 a= 20]
 21260.52    7.94  11 01 0f 00 01 66 06 02 48 6e 00 0f 11 04 f7 47 97 00 19 22  | ts=  358 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1538 y=2158 yf= 206 z=  0 a= 15] [id=2 st=1 ty=0 x=1271 y=1943 yf= 421 z=  0 a= 25]
